HG00735_PS00994_ONT	inline	tag	6	bam	5314971
HG00735_PS00994_ONT	inline	tag	6	cram	4765653
HG00735_PS00994_ONT	inline	tag	9	bam	5055118
HG00735_PS00994_ONT	inline	tag	9	cram	4765115
HG00735_PS00994_ONT	split	full	1	bam	245665550
HG00735_PS00994_ONT	split	full	1	cram	190391241
HG00735_PS00994_ONT	split	full	6	bam	224767222
HG00735_PS00994_ONT	split	full	6	cram	186913700
HG00735_PS00994_ONT	split	full	9	bam	213470005
HG00735_PS00994_ONT	split	full	9	cram	183967355
HG00735_PS00994_ONT	split	tag	1	bam	5746467
HG00735_PS00994_ONT	split	tag	1	cram	4359068
HG00735_PS00994_ONT	split	tag	6	bam	5609821
HG00735_PS00994_ONT	split	tag	6	cram	4358291
HG00735_PS00994_ONT	split	tag	9	bam	5084195
HG00735_PS00994_ONT	split	tag	9	cram	4197522
HG00741_PS00995_ONT	inline	full	1	bam	261659110
HG00741_PS00995_ONT	inline	full	1	cram	202588872
HG00741_PS00995_ONT	inline	full	6	bam	239146318
HG00741_PS00995_ONT	inline	full	6	cram	199337902
HG00741_PS00995_ONT	inline	full	9	bam	228015904
HG00741_PS00995_ONT	inline	full	9	cram	195715854
HG00741_PS00995_ONT	inline	tag	1	bam	5838336
HG00741_PS00995_ONT	inline	tag	1	cram	4922936
HG00741_PS00995_ONT	inline	tag	6	bam	5503316
HG00741_PS00995_ONT	inline	tag	6	cram	4921989
HG00741_PS00995_ONT	inline	tag	9	bam	5247051
HG00741_PS00995_ONT	inline	tag	9	cram	4921615
HG00741_PS00995_ONT	split	full	1	bam	261919976
HG00741_PS00995_ONT	split	full	1	cram	202447753
HG00741_PS00995_ONT	split	full	6	bam	239431336
HG00741_PS00995_ONT	split	full	6	cram	199153040
HG00741_PS00995_ONT	split	full	9	bam	228106743
HG00741_PS00995_ONT	split	full	9	cram	195340804
HG00741_PS00995_ONT	split	tag	1	bam	5944427
HG00741_PS00995_ONT	split	tag	1	cram	4510268
HG00741_PS00995_ONT	split	tag	6	bam	5805729
HG00741_PS00995_ONT	split	tag	6	cram	4509351
HG00741_PS00995_ONT	split	tag	9	bam	5288555
HG00741_PS00995_ONT	split	tag	9	cram	4360507
HG01071_PS00996_ONT	inline	full	1	bam	302310915
HG01071_PS00996_ONT	inline	full	1	cram	240880802
HG01071_PS00996_ONT	inline	full	6	bam	276802572
HG01071_PS00996_ONT	inline	full	6	cram	231934534
HG01071_PS00996_ONT	inline	full	9	bam	263808259
HG01071_PS00996_ONT	inline	full	9	cram	227730674
HG01071_PS00996_ONT	inline	tag	1	bam	8284971
HG01071_PS00996_ONT	inline	tag	1	cram	7072291
HG01071_PS00996_ONT	inline	tag	6	bam	7802179
HG01071_PS00996_ONT	inline	tag	6	cram	7071154
HG01071_PS00996_ONT	inline	tag	9	bam	7402110
HG01071_PS00996_ONT	inline	tag	9	cram	7070376
HG01071_PS00996_ONT	split	full	1	bam	302684292
HG01071_PS00996_ONT	split	full	1	cram	240894707
HG01071_PS00996_ONT	split	full	6	bam	277220604
HG01071_PS00996_ONT	split	full	6	cram	232428825
HG01071_PS00996_ONT	split	full	9	bam	263844225
HG01071_PS00996_ONT	split	full	9	cram	227039275
HG01071_PS00996_ONT	split	tag	1	bam	8425526
HG01071_PS00996_ONT	split	tag	1	cram	6433798
HG01071_PS00996_ONT	split	tag	6	bam	8213442
HG01071_PS00996_ONT	split	tag	6	cram	6432658
HG01071_PS00996_ONT	split	tag	9	bam	7407353
HG01071_PS00996_ONT	split	tag	9	cram	6157639
HG01106_PS00997_ONT	inline	full	1	bam	240993148
HG01106_PS00997_ONT	inline	full	1	cram	185621636
HG01106_PS00997_ONT	inline	full	6	bam	220479399
HG01106_PS00997_ONT	inline	full	6	cram	182950079
HG01106_PS00997_ONT	inline	full	9	bam	210384390
HG01106_PS00997_ONT	inline	full	9	cram	179784979
HG01106_PS00997_ONT	inline	tag	1	bam	5920140
HG01106_PS00997_ONT	inline	tag	1	cram	4998239
HG01106_PS00997_ONT	inline	tag	6	bam	5581556
HG01106_PS00997_ONT	inline	tag	6	cram	4997233
HG01106_PS00997_ONT	inline	tag	9	bam	5313045
HG01106_PS00997_ONT	inline	tag	9	cram	4996728
HG01106_PS00997_ONT	split	full	1	bam	241249949
HG01106_PS00997_ONT	split	full	1	cram	185343995
HG01106_PS00997_ONT	split	full	6	bam	220762208
HG01106_PS00997_ONT	split	full	6	cram	182717967
HG01106_PS00997_ONT	split	full	9	bam	210475582
HG01106_PS00997_ONT	split	full	9	cram	179381303
HG01106_PS00997_ONT	split	tag	1	bam	6027074
HG01106_PS00997_ONT	split	tag	1	cram	4566154
HG01106_PS00997_ONT	split	tag	6	bam	5885751
HG01106_PS00997_ONT	split	tag	6	cram	4565135
HG01106_PS00997_ONT	split	tag	9	bam	5358205
HG01106_PS00997_ONT	split	tag	9	cram	4416396
HG01123_PS00971_PacBio	inline	full	1	bam	141284622
HG01123_PS00971_PacBio	inline	full	1	cram	102498281
HG01123_PS00971_PacBio	inline	full	6	bam	122456017
HG01123_PS00971_PacBio	inline	full	6	cram	89236259
HG01123_PS00971_PacBio	inline	full	9	bam	113620784
HG01123_PS00971_PacBio	inline	full	9	cram	87494580
HG01123_PS00971_PacBio	inline	tag	1	bam	6842081
HG01123_PS00971_PacBio	inline	tag	1	cram	5803264
HG01123_PS00971_PacBio	inline	tag	6	bam	6457949
HG01123_PS00971_PacBio	inline	tag	6	cram	5801916
HG01123_PS00971_PacBio	inline	tag	9	bam	6179474
HG01123_PS00971_PacBio	inline	tag	9	cram	5801281
HG01123_PS00971_PacBio	split	full	1	bam	141091013
HG01123_PS00971_PacBio	split	full	1	cram	102077403
HG01123_PS00971_PacBio	split	full	6	bam	122397323
HG01123_PS00971_PacBio	split	full	6	cram	88795067
HG01123_PS00971_PacBio	split	full	9	bam	113462754
HG01123_PS00971_PacBio	split	full	9	cram	86976859
HG01123_PS00971_PacBio	split	tag	1	bam	6924383
HG01123_PS00971_PacBio	split	tag	1	cram	5242804
HG01123_PS00971_PacBio	split	tag	6	bam	6767161
HG01123_PS00971_PacBio	split	tag	6	cram	5241512
HG01123_PS00971_PacBio	split	tag	9	bam	6336504
HG01123_PS00971_PacBio	split	tag	9	cram	5177710
HG01175_PS00998_ONT	inline	full	1	bam	177705209
HG01175_PS00998_ONT	inline	full	1	cram	136317265
HG01175_PS00998_ONT	inline	full	6	bam	162825176
HG01175_PS00998_ONT	inline	full	6	cram	133999000
HG01175_PS00998_ONT	inline	full	9	bam	155385644
HG01175_PS00998_ONT	inline	full	9	cram	132531037
HG01175_PS00998_ONT	inline	tag	1	bam	3447298
HG01175_PS00998_ONT	inline	tag	1	cram	2858475
HG01175_PS00998_ONT	inline	tag	6	bam	3252976
HG01175_PS00998_ONT	inline	tag	6	cram	2857928
HG01175_PS00998_ONT	inline	tag	9	bam	3101747
HG01175_PS00998_ONT	inline	tag	9	cram	2857685
HG01175_PS00998_ONT	split	full	1	bam	177834982
HG01175_PS00998_ONT	split	full	1	cram	136309342
HG01175_PS00998_ONT	split	full	6	bam	162961540
HG01175_PS00998_ONT	split	full	6	cram	133952155
HG01175_PS00998_ONT	split	full	9	bam	155421475
HG01175_PS00998_ONT	split	full	9	cram	132406314
HG01175_PS00998_ONT	split	tag	1	bam	3519540
HG01175_PS00998_ONT	split	tag	1	cram	2638563
HG01175_PS00998_ONT	split	tag	6	bam	3440498
HG01175_PS00998_ONT	split	tag	6	cram	2637959
HG01175_PS00998_ONT	split	tag	9	bam	3141016
HG01175_PS00998_ONT	split	tag	9	cram	2562358
HG01258_PS00972_PacBio	inline	full	1	bam	144591104
HG01258_PS00972_PacBio	inline	full	1	cram	105664680
HG01258_PS00972_PacBio	inline	full	6	bam	125150410
HG01258_PS00972_PacBio	inline	full	6	cram	91523752
HG01258_PS00972_PacBio	inline	full	9	bam	116051722
HG01258_PS00972_PacBio	inline	full	9	cram	89795084
HG01258_PS00972_PacBio	inline	tag	1	bam	7668250
HG01258_PS00972_PacBio	inline	tag	1	cram	6515648
HG01258_PS00972_PacBio	inline	tag	6	bam	7238876
HG01258_PS00972_PacBio	inline	tag	6	cram	6514315
HG01258_PS00972_PacBio	inline	tag	9	bam	6925786
HG01258_PS00972_PacBio	inline	tag	9	cram	6513384
HG01258_PS00972_PacBio	split	full	1	bam	144445677
HG01258_PS00972_PacBio	split	full	1	cram	105140677
HG01258_PS00972_PacBio	split	full	6	bam	125141927
HG01258_PS00972_PacBio	split	full	6	cram	90969749
HG01258_PS00972_PacBio	split	full	9	bam	115931633
HG01258_PS00972_PacBio	split	full	9	cram	89132168
HG01258_PS00972_PacBio	split	tag	1	bam	7759713
HG01258_PS00972_PacBio	split	tag	1	cram	5873505
HG01258_PS00972_PacBio	split	tag	6	bam	7585796
HG01258_PS00972_PacBio	split	tag	6	cram	5871952
HG01258_PS00972_PacBio	split	tag	9	bam	7079528
HG01258_PS00972_PacBio	split	tag	9	cram	5780615
HG01358_PS00973_PacBio	inline	full	1	bam	145744462
HG01358_PS00973_PacBio	inline	full	1	cram	107439719
HG01358_PS00973_PacBio	inline	full	6	bam	126169636
HG01358_PS00973_PacBio	inline	full	6	cram	92119944
HG01358_PS00973_PacBio	inline	full	9	bam	116889984
HG01358_PS00973_PacBio	inline	full	9	cram	90290469
HG01358_PS00973_PacBio	inline	tag	1	bam	7479439
HG01358_PS00973_PacBio	inline	tag	1	cram	6347090
HG01358_PS00973_PacBio	inline	tag	6	bam	7057466
HG01358_PS00973_PacBio	inline	tag	6	cram	6345611
HG01358_PS00973_PacBio	inline	tag	9	bam	6768624
HG01358_PS00973_PacBio	inline	tag	9	cram	6345069
HG01358_PS00973_PacBio	split	full	1	bam	145573587
HG01358_PS00973_PacBio	split	full	1	cram	106990541
HG01358_PS00973_PacBio	split	full	6	bam	126147590
HG01358_PS00973_PacBio	split	full	6	cram	91635628
HG01358_PS00973_PacBio	split	full	9	bam	116756725
HG01358_PS00973_PacBio	split	full	9	cram	89731757
HG01358_PS00973_PacBio	split	tag	1	bam	7580243
HG01358_PS00973_PacBio	split	tag	1	cram	5751645
HG01358_PS00973_PacBio	split	tag	6	bam	7400901
HG01358_PS00973_PacBio	split	tag	6	cram	5750332
HG01358_PS00973_PacBio	split	tag	9	bam	6910405
HG01358_PS00973_PacBio	split	tag	9	cram	5665408
HG01358_PS00999_ONT	inline	full	1	bam	262849430
HG01358_PS00999_ONT	inline	full	1	cram	204739760
HG01358_PS00999_ONT	inline	full	6	bam	240409343
HG01358_PS00999_ONT	inline	full	6	cram	201410588
HG01358_PS00999_ONT	inline	full	9	bam	229205793
HG01358_PS00999_ONT	inline	full	9	cram	200066152
HG01358_PS00999_ONT	inline	tag	1	bam	6672153
HG01358_PS00999_ONT	inline	tag	1	cram	5641593
HG01358_PS00999_ONT	inline	tag	6	bam	6288573
HG01358_PS00999_ONT	inline	tag	6	cram	5640623
HG01358_PS00999_ONT	inline	tag	9	bam	5994178
HG01358_PS00999_ONT	inline	tag	9	cram	5640259
HG01358_PS00999_ONT	split	full	1	bam	263155360
HG01358_PS00999_ONT	split	full	1	cram	204476452
HG01358_PS00999_ONT	split	full	6	bam	240745219
HG01358_PS00999_ONT	split	full	6	cram	201112914
HG01358_PS00999_ONT	split	full	9	bam	229305171
HG01358_PS00999_ONT	split	full	9	cram	199565650
HG01358_PS00999_ONT	split	tag	1	bam	6789404
HG01358_PS00999_ONT	split	tag	1	cram	5160979
HG01358_PS00999_ONT	split	tag	6	bam	6637988
HG01358_PS00999_ONT	split	tag	6	cram	5160040
HG01358_PS00999_ONT	split	tag	9	bam	6046919
HG01358_PS00999_ONT	split	tag	9	cram	4985729
HG01361_PS00974_PacBio	inline	full	1	bam	150696923
HG01361_PS00974_PacBio	inline	full	1	cram	108768126
HG01361_PS00974_PacBio	inline	full	6	bam	129869497
HG01361_PS00974_PacBio	inline	full	6	cram	96591573
HG01361_PS00974_PacBio	inline	full	9	bam	120494857
HG01361_PS00974_PacBio	inline	full	9	cram	94809054
HG01361_PS00974_PacBio	inline	tag	1	bam	7911380
HG01361_PS00974_PacBio	inline	tag	1	cram	6734487
HG01361_PS00974_PacBio	inline	tag	6	bam	7457464
HG01361_PS00974_PacBio	inline	tag	6	cram	6733121
HG01361_PS00974_PacBio	inline	tag	9	bam	7123004
HG01361_PS00974_PacBio	inline	tag	9	cram	6732230
HG01361_PS00974_PacBio	split	full	1	bam	150608905
HG01361_PS00974_PacBio	split	full	1	cram	108173066
HG01361_PS00974_PacBio	split	full	6	bam	129899075
HG01361_PS00974_PacBio	split	full	6	cram	95980129
HG01361_PS00974_PacBio	split	full	9	bam	120356518
HG01361_PS00974_PacBio	split	full	9	cram	94093405
HG01361_PS00974_PacBio	split	tag	1	bam	7979876
HG01361_PS00974_PacBio	split	tag	1	cram	6030017
HG01361_PS00974_PacBio	split	tag	6	bam	7808180
HG01361_PS00974_PacBio	split	tag	6	cram	6028412
HG01361_PS00974_PacBio	split	tag	9	bam	7276954
HG01361_PS00974_PacBio	split	tag	9	cram	5925121
HG01891_PS00975_PacBio	inline	full	1	bam	135025808
HG01891_PS00975_PacBio	inline	full	1	cram	97638676
HG01891_PS00975_PacBio	inline	full	6	bam	117205080
HG01891_PS00975_PacBio	inline	full	6	cram	84131254
HG01891_PS00975_PacBio	inline	full	9	bam	108650870
HG01891_PS00975_PacBio	inline	full	9	cram	82541859
HG01891_PS00975_PacBio	inline	tag	1	bam	6733557
HG01891_PS00975_PacBio	inline	tag	1	cram	5705188
HG01891_PS00975_PacBio	inline	tag	6	bam	6350135
HG01891_PS00975_PacBio	inline	tag	6	cram	5703920
HG01891_PS00975_PacBio	inline	tag	9	bam	6085252
HG01891_PS00975_PacBio	inline	tag	9	cram	5703246
HG01891_PS00975_PacBio	split	full	1	bam	134834696
HG01891_PS00975_PacBio	split	full	1	cram	97201492
HG01891_PS00975_PacBio	split	full	6	bam	117179406
HG01891_PS00975_PacBio	split	full	6	cram	83684067
HG01891_PS00975_PacBio	split	full	9	bam	108519834
HG01891_PS00975_PacBio	split	full	9	cram	82035717
HG01891_PS00975_PacBio	split	tag	1	bam	6816381
HG01891_PS00975_PacBio	split	tag	1	cram	5157681
HG01891_PS00975_PacBio	split	tag	6	bam	6661820
HG01891_PS00975_PacBio	split	tag	6	cram	5156427
HG01891_PS00975_PacBio	split	tag	9	bam	6249189
HG01891_PS00975_PacBio	split	tag	9	cram	5099001
HG01891_PS01000_ONT	inline	full	1	bam	251831767
HG01891_PS01000_ONT	inline	full	1	cram	193190176
HG01891_PS01000_ONT	inline	full	6	bam	230338561
HG01891_PS01000_ONT	inline	full	6	cram	190474459
HG01891_PS01000_ONT	inline	full	9	bam	220096445
HG01891_PS01000_ONT	inline	full	9	cram	186938065
HG01891_PS01000_ONT	inline	tag	1	bam	6622405
HG01891_PS01000_ONT	inline	tag	1	cram	5594043
HG01891_PS01000_ONT	inline	tag	6	bam	6248421
HG01891_PS01000_ONT	inline	tag	6	cram	5592989
HG01891_PS01000_ONT	inline	tag	9	bam	5967341
HG01891_PS01000_ONT	inline	tag	9	cram	5592496
HG01891_PS01000_ONT	split	full	1	bam	252124754
HG01891_PS01000_ONT	split	full	1	cram	193117563
HG01891_PS01000_ONT	split	full	6	bam	230684725
HG01891_PS01000_ONT	split	full	6	cram	190205539
HG01891_PS01000_ONT	split	full	9	bam	220248967
HG01891_PS01000_ONT	split	full	9	cram	186486453
HG01891_PS01000_ONT	split	tag	1	bam	6740963
HG01891_PS01000_ONT	split	tag	1	cram	5117868
HG01891_PS01000_ONT	split	tag	6	bam	6597358
HG01891_PS01000_ONT	split	tag	6	cram	5116773
HG01891_PS01000_ONT	split	tag	9	bam	6036860
HG01891_PS01000_ONT	split	tag	9	cram	4963875
HG01928_PS01001_ONT	inline	full	1	bam	274102006
HG01928_PS01001_ONT	inline	full	1	cram	220233853
HG01928_PS01001_ONT	inline	full	6	bam	250690111
HG01928_PS01001_ONT	inline	full	6	cram	210483550
HG01928_PS01001_ONT	inline	full	9	bam	238879445
HG01928_PS01001_ONT	inline	full	9	cram	205434339
HG01928_PS01001_ONT	inline	tag	1	bam	8675917
HG01928_PS01001_ONT	inline	tag	1	cram	7413758
HG01928_PS01001_ONT	inline	tag	6	bam	8166092
HG01928_PS01001_ONT	inline	tag	6	cram	7412536
HG01928_PS01001_ONT	inline	tag	9	bam	7764071
HG01928_PS01001_ONT	inline	tag	9	cram	7411697
HG01928_PS01001_ONT	split	full	1	bam	274498442
HG01928_PS01001_ONT	split	full	1	cram	220229505
HG01928_PS01001_ONT	split	full	6	bam	251102252
HG01928_PS01001_ONT	split	full	6	cram	210065559
HG01928_PS01001_ONT	split	full	9	bam	238916279
HG01928_PS01001_ONT	split	full	9	cram	204682546
HG01928_PS01001_ONT	split	tag	1	bam	8813306
HG01928_PS01001_ONT	split	tag	1	cram	6721669
HG01928_PS01001_ONT	split	tag	6	bam	8593703
HG01928_PS01001_ONT	split	tag	6	cram	6720427
HG01928_PS01001_ONT	split	tag	9	bam	7755126
HG01928_PS01001_ONT	split	tag	9	cram	6521304
HG01952_PS01002_ONT	inline	full	1	bam	250856390
HG01952_PS01002_ONT	inline	full	1	cram	193048588
HG01952_PS01002_ONT	inline	full	6	bam	229619381
HG01952_PS01002_ONT	inline	full	6	cram	190002385
HG01952_PS01002_ONT	inline	full	9	bam	219326486
HG01952_PS01002_ONT	inline	full	9	cram	186813766
HG01952_PS01002_ONT	inline	tag	1	bam	7654728
HG01952_PS01002_ONT	inline	tag	1	cram	6510246
HG01952_PS01002_ONT	inline	tag	6	bam	7212378
HG01952_PS01002_ONT	inline	tag	6	cram	6508972
HG01952_PS01002_ONT	inline	tag	9	bam	6864167
HG01952_PS01002_ONT	inline	tag	9	cram	6508235
HG01952_PS01002_ONT	split	full	1	bam	251198324
HG01952_PS01002_ONT	split	full	1	cram	192641575
HG01952_PS01002_ONT	split	full	6	bam	229963314
HG01952_PS01002_ONT	split	full	6	cram	189582841
HG01952_PS01002_ONT	split	full	9	bam	219409153
HG01952_PS01002_ONT	split	full	9	cram	186163206
HG01952_PS01002_ONT	split	tag	1	bam	7782530
HG01952_PS01002_ONT	split	tag	1	cram	5913719
HG01952_PS01002_ONT	split	tag	6	bam	7605601
HG01952_PS01002_ONT	split	tag	6	cram	5912500
HG01952_PS01002_ONT	split	tag	9	bam	6906178
HG01952_PS01002_ONT	split	tag	9	cram	5691802
HG01978_PS01003_ONT	inline	full	1	bam	245220520
HG01978_PS01003_ONT	inline	full	1	cram	187756262
HG01978_PS01003_ONT	inline	full	6	bam	224046989
HG01978_PS01003_ONT	inline	full	6	cram	185195594
HG01978_PS01003_ONT	inline	full	9	bam	213978031
HG01978_PS01003_ONT	inline	full	9	cram	181951731
HG01978_PS01003_ONT	inline	tag	1	bam	8144164
HG01978_PS01003_ONT	inline	tag	1	cram	6950933
HG01978_PS01003_ONT	inline	tag	6	bam	7669613
HG01978_PS01003_ONT	inline	tag	6	cram	6949601
HG01978_PS01003_ONT	inline	tag	9	bam	7283807
HG01978_PS01003_ONT	inline	tag	9	cram	6948692
HG01978_PS01003_ONT	split	full	1	bam	245598202
HG01978_PS01003_ONT	split	full	1	cram	187229005
HG01978_PS01003_ONT	split	full	6	bam	224394728
HG01978_PS01003_ONT	split	full	6	cram	184610071
HG01978_PS01003_ONT	split	full	9	bam	213983686
HG01978_PS01003_ONT	split	full	9	cram	181146897
HG01978_PS01003_ONT	split	tag	1	bam	8262381
HG01978_PS01003_ONT	split	tag	1	cram	6257647
HG01978_PS01003_ONT	split	tag	6	bam	8064979
HG01978_PS01003_ONT	split	tag	6	cram	6256223
HG01978_PS01003_ONT	split	tag	9	bam	7289945
